
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.014926600610701049, 'val_F_ML_loss': 0.0007290308712981641, 'loss': 0.011877279232922644, 'F_ML_loss': 0.0008315020580677496}
{'val_loss': 0.011297899639097655, 'val_F_ML_loss': 0.0014699683524668217, 'loss': 0.010875863185818437, 'F_ML_loss': 0.0008942870455033515}
{'val_loss': 0.012473382132991057, 'val_F_ML_loss': 0.0009418425615876913, 'loss': 0.012182879212655519, 'F_ML_loss': 0.0010732941802467785}
{'val_loss': 0.01255231991228534, 'val_F_ML_loss': 0.0009728778968565166, 'loss': 0.010409657352735862, 'F_ML_loss': 0.001066695084148281}
{'val_loss': 0.013940132054977301, 'val_F_ML_loss': 0.0007032802677713335, 'loss': 0.012260557362042688, 'F_ML_loss': 0.0008453097892040817}
{'val_loss': 0.009233863592692992, 'val_F_ML_loss': 0.001044770935550332, 'loss': 0.012479914642862341, 'F_ML_loss': 0.0007918233303802934}
{'val_loss': 0.008102999859285065, 'val_F_ML_loss': 0.000805330641067973, 'loss': 0.0121960826384887, 'F_ML_loss': 0.0008726065521210845}
{'val_loss': 0.007122688158983138, 'val_F_ML_loss': 0.0007734338287264109, 'loss': 0.010409603460084968, 'F_ML_loss': 0.0007979459651595267}
{'val_loss': 0.009286219344996825, 'val_F_ML_loss': 0.0007285240571945906, 'loss': 0.009800705489234082, 'F_ML_loss': 0.0007569454493490263}
{'val_loss': 0.015322177802644124, 'val_F_ML_loss': 0.001108214259147644, 'loss': 0.010720663926828444, 'F_ML_loss': 0.0011307503375574963}
{'val_loss': 0.012354995469312843, 'val_F_ML_loss': 0.000698702409863472, 'loss': 0.012375590010943842, 'F_ML_loss': 0.0008743323789473888}
{'val_loss': 0.009088795991023866, 'val_F_ML_loss': 0.0007135808700695634, 'loss': 0.009829330722722051, 'F_ML_loss': 0.000833494072664798}
{'val_loss': 0.009936332798040494, 'val_F_ML_loss': 0.0008238309528678656, 'loss': 0.010743940250854081, 'F_ML_loss': 0.0007099716809042086}
{'val_loss': 0.00732325623493369, 'val_F_ML_loss': 0.0011076759546995163, 'loss': 0.010683160779034548, 'F_ML_loss': 0.0010380556879436766}
{'val_loss': 0.009070540187744105, 'val_F_ML_loss': 0.0007592692891726406, 'loss': 0.011207212728351694, 'F_ML_loss': 0.000952177126303202}
{'val_loss': 0.011128350242790653, 'val_F_ML_loss': 0.0006889202049933374, 'loss': 0.009954804828470321, 'F_ML_loss': 0.0007109580030543523}
{'val_loss': 0.015126980795729451, 'val_F_ML_loss': 0.0008579866262152791, 'loss': 0.013632938179894433, 'F_ML_loss': 0.0008479915762055368}
{'val_loss': 0.017653298432507167, 'val_F_ML_loss': 0.0010091192089021206, 'loss': 0.01783674974671635, 'F_ML_loss': 0.0008654632257945468}
{'val_loss': 0.020505931273829645, 'val_F_ML_loss': 0.0009550320683047175, 'loss': 0.01548708079315063, 'F_ML_loss': 0.0011883463168706758}
{'val_loss': 0.02562410420760876, 'val_F_ML_loss': 0.001034969580359757, 'loss': 0.022273596771348447, 'F_ML_loss': 0.0012958222757357895}
{'val_loss': 0.010383990420619162, 'val_F_ML_loss': 0.0007996160457501324, 'loss': 0.013970106284776363, 'F_ML_loss': 0.0009058845677674302}
{'val_loss': 0.007949370186685062, 'val_F_ML_loss': 0.0009099686285480857, 'loss': 0.015848766808204528, 'F_ML_loss': 0.0008494247535467997}
{'val_loss': 0.0187723913116426, 'val_F_ML_loss': 0.0010152528993785381, 'loss': 0.01680940950801773, 'F_ML_loss': 0.0009380063280876073}
{'val_loss': 0.03885831233204865, 'val_F_ML_loss': 0.001551720779389143, 'loss': 0.019449320482822843, 'F_ML_loss': 0.0011432512340651814}
{'val_loss': 0.02798328931193526, 'val_F_ML_loss': 0.0011096785310655832, 'loss': 0.024400072177337424, 'F_ML_loss': 0.0011359614832882631}
{'val_loss': 0.027370443349567855, 'val_F_ML_loss': 0.0013398327864706516, 'loss': 0.01885053019503731, 'F_ML_loss': 0.0011912611418272805}
{'val_loss': 0.01770673699495269, 'val_F_ML_loss': 0.0009016320109367371, 'loss': 0.01733840366737534, 'F_ML_loss': 0.001055703706966336}
{'val_loss': 0.011314042852964343, 'val_F_ML_loss': 0.001053017913363874, 'loss': 0.012495501864372035, 'F_ML_loss': 0.001118730279534643}
{'val_loss': 0.011639297117547291, 'val_F_ML_loss': 0.0008917809427125244, 'loss': 0.012127338550333995, 'F_ML_loss': 0.0009848710897856665}
{'val_loss': 0.013988834973878976, 'val_F_ML_loss': 0.0008615658152848482, 'loss': 0.012053022078252072, 'F_ML_loss': 0.0009007180921684868}
{'val_loss': 0.009862474915457935, 'val_F_ML_loss': 0.0014077478627924148, 'loss': 0.012289036494870259, 'F_ML_loss': 0.00121682896818238}
{'val_loss': 0.008355072872122614, 'val_F_ML_loss': 0.0010202694684267044, 'loss': 0.01213874165837896, 'F_ML_loss': 0.00105834158369387}
{'val_loss': 0.030985827525941336, 'val_F_ML_loss': 0.0009024681057780981, 'loss': 0.02455714052089258, 'F_ML_loss': 0.0010352395414271176}
{'val_loss': 0.009200971210148276, 'val_F_ML_loss': 0.0008753414731472731, 'loss': 0.017180402671217888, 'F_ML_loss': 0.000913785883350317}
{'val_loss': 0.010079056110869093, 'val_F_ML_loss': 0.0008730862755328417, 'loss': 0.011905382192788147, 'F_ML_loss': 0.0009578496941738741}
{'val_loss': 0.008310120907135126, 'val_F_ML_loss': 0.0007683514813301949, 'loss': 0.011054902322584288, 'F_ML_loss': 0.0008553964903816173}
{'val_loss': 0.009072461765168644, 'val_F_ML_loss': 0.0008102848660200834, 'loss': 0.011048258430305798, 'F_ML_loss': 0.0008829105034285102}
{'val_loss': 0.009704190233676899, 'val_F_ML_loss': 0.0008381086518056691, 'loss': 0.011233836267905525, 'F_ML_loss': 0.0008934621458301625}
{'val_loss': 0.023561870670173228, 'val_F_ML_loss': 0.0012014005333185196, 'loss': 0.016966055193334835, 'F_ML_loss': 0.0008890330795895023}
{'val_loss': 0.018945080741513066, 'val_F_ML_loss': 0.0013404346536844969, 'loss': 0.016974731600109125, 'F_ML_loss': 0.0011591335761851498}
{'val_loss': 0.010750522169216377, 'val_F_ML_loss': 0.0009643318443899838, 'loss': 0.0152311792088813, 'F_ML_loss': 0.001083623615487181}
{'val_loss': 0.007655963969485062, 'val_F_ML_loss': 0.0009213120210915804, 'loss': 0.012209563975425046, 'F_ML_loss': 0.001013151411425951}
{'val_loss': 0.011452809912039012, 'val_F_ML_loss': 0.0009921513264998794, 'loss': 0.010524168024643068, 'F_ML_loss': 0.0009270616102677164}
{'val_loss': 0.029839388317451244, 'val_F_ML_loss': 0.0008563774754293263, 'loss': 0.013820857266434106, 'F_ML_loss': 0.0009618005909230833}
{'val_loss': 0.016576584310429854, 'val_F_ML_loss': 0.0009252415657634051, 'loss': 0.021463482846352824, 'F_ML_loss': 0.0010212121559918428}
{'val_loss': 0.015784174703606744, 'val_F_ML_loss': 0.0009755147038958967, 'loss': 0.013545116006406312, 'F_ML_loss': 0.0010389556081958492}
{'val_loss': 0.020386289986895352, 'val_F_ML_loss': 0.0009337036171928048, 'loss': 0.013223169944529552, 'F_ML_loss': 0.0010535345916604453}
{'val_loss': 0.007066928468099454, 'val_F_ML_loss': 0.0009103846969082952, 'loss': 0.014411315396711092, 'F_ML_loss': 0.0010213119168480333}
{'val_loss': 0.013155479870009713, 'val_F_ML_loss': 0.0010097960475832224, 'loss': 0.011797449654104654, 'F_ML_loss': 0.0009059225502401203}
{'val_loss': 0.01024276946285149, 'val_F_ML_loss': 0.0008335697930306196, 'loss': 0.012060399301152028, 'F_ML_loss': 0.0009521499149323447}
{'val_loss': 0.00905649506191655, 'val_F_ML_loss': 0.0009196396022694321, 'loss': 0.009614555103016075, 'F_ML_loss': 0.0009960663187235687}
{'val_loss': 0.011989265762087776, 'val_F_ML_loss': 0.0009289969494225593, 'loss': 0.010733885219602628, 'F_ML_loss': 0.0009729587594886036}
{'val_loss': 0.011758775922765093, 'val_F_ML_loss': 0.001058623194694519, 'loss': 0.012025586475440813, 'F_ML_loss': 0.001076569556783151}
{'val_loss': 0.011993237221386375, 'val_F_ML_loss': 0.0008920352011578293, 'loss': 0.012035191837825565, 'F_ML_loss': 0.0010847725730949768}
{'val_loss': 0.012257357686758041, 'val_F_ML_loss': 0.0011829562718048692, 'loss': 0.012301324608993964, 'F_ML_loss': 0.0010529303481338452}
{'val_loss': 0.014811000137067423, 'val_F_ML_loss': 0.000998989213258028, 'loss': 0.012166712494749966, 'F_ML_loss': 0.0010946450724806666}
{'val_loss': 0.0072629771263497634, 'val_F_ML_loss': 0.001127193565480411, 'loss': 0.009374546088739154, 'F_ML_loss': 0.0009552838445787141}
{'val_loss': 0.023653743343382348, 'val_F_ML_loss': 0.0011949120089411736, 'loss': 0.015268296944265514, 'F_ML_loss': 0.0010715775895834463}
{'val_loss': 0.015187815177004512, 'val_F_ML_loss': 0.0010915533639490604, 'loss': 0.01648170335649862, 'F_ML_loss': 0.0013015364343224663}
{'val_loss': 0.008426340696651761, 'val_F_ML_loss': 0.0015041385777294636, 'loss': 0.016717581661055254, 'F_ML_loss': 0.0012700929081196808}
{'val_loss': 0.01157402512958137, 'val_F_ML_loss': 0.0011721346527338028, 'loss': 0.011375267094994652, 'F_ML_loss': 0.0013219679185182737}
{'val_loss': 0.014220211564040765, 'val_F_ML_loss': 0.001066568773239851, 'loss': 0.01644593336060037, 'F_ML_loss': 0.0010846411524824617}
{'val_loss': 0.017494896962875272, 'val_F_ML_loss': 0.0011027948930859566, 'loss': 0.017056650954601366, 'F_ML_loss': 0.0011818839573896147}
{'val_loss': 0.007994237201424633, 'val_F_ML_loss': 0.0010067640105262399, 'loss': 0.014707646040600632, 'F_ML_loss': 0.0010384671809227568}
{'val_loss': 0.01623748342801885, 'val_F_ML_loss': 0.0011159402783960104, 'loss': 0.011190151655768579, 'F_ML_loss': 0.0011845018489920998}
{'val_loss': 0.009075733846644075, 'val_F_ML_loss': 0.0010941242799162865, 'loss': 0.01714838209561498, 'F_ML_loss': 0.0010953605490470356}
{'val_loss': 0.011301379437308487, 'val_F_ML_loss': 0.0010551951127126813, 'loss': 0.015400309376398377, 'F_ML_loss': 0.0010579451725313393}
{'val_loss': 0.010524331646539816, 'val_F_ML_loss': 0.001394873484969139, 'loss': 0.012039344209512646, 'F_ML_loss': 0.0011001090607310256}
{'val_loss': 0.013068433492103728, 'val_F_ML_loss': 0.0013650928158313036, 'loss': 0.011773563760251404, 'F_ML_loss': 0.001309463411051127}
{'val_loss': 0.007575201338565931, 'val_F_ML_loss': 0.0011401181109249592, 'loss': 0.013688712938205096, 'F_ML_loss': 0.0012591605411253252}
{'val_loss': 0.019498254685867123, 'val_F_ML_loss': 0.0010764730395749211, 'loss': 0.017004009990635057, 'F_ML_loss': 0.0013130675679541683}
{'val_loss': 0.017473539392032274, 'val_F_ML_loss': 0.0018416832825850424, 'loss': 0.016593887619229516, 'F_ML_loss': 0.001360021979935625}
{'val_loss': 0.012972383968895529, 'val_F_ML_loss': 0.001352805644273758, 'loss': 0.017023308237997397, 'F_ML_loss': 0.0016459279491025925}
{'val_loss': 0.016566612834974032, 'val_F_ML_loss': 0.0010820915922522545, 'loss': 0.016661319976174274, 'F_ML_loss': 0.0012421052795175383}
{'val_loss': 0.011662617979980097, 'val_F_ML_loss': 0.0014103458961471915, 'loss': 0.015248032457564618, 'F_ML_loss': 0.001234586353083275}
{'val_loss': 0.01212681029900545, 'val_F_ML_loss': 0.0011756863677874207, 'loss': 0.01176836066821219, 'F_ML_loss': 0.0011997384742954448}
{'val_loss': 0.011079785182345205, 'val_F_ML_loss': 0.0014505664585158229, 'loss': 0.011745750889428691, 'F_ML_loss': 0.0012844826939464732}
{'val_loss': 0.009767978751986492, 'val_F_ML_loss': 0.0012342671398073435, 'loss': 0.011550645523856692, 'F_ML_loss': 0.0012207525878047093}
{'val_loss': 0.01017998811311838, 'val_F_ML_loss': 0.0010625396389514208, 'loss': 0.012283688650390197, 'F_ML_loss': 0.001200639579482518}
{'val_loss': 0.007965066183994457, 'val_F_ML_loss': 0.0011183199239894748, 'loss': 0.0112335220786803, 'F_ML_loss': 0.0010842479255916556}
{'val_loss': 0.007334336783827805, 'val_F_ML_loss': 0.0011924565769731998, 'loss': 0.00894131726214922, 'F_ML_loss': 0.0010900630955991138}
{'val_loss': 0.01426977786439948, 'val_F_ML_loss': 0.0011170953512191772, 'loss': 0.010281369372054214, 'F_ML_loss': 0.0011739653842301348}
{'val_loss': 0.011805682465797517, 'val_F_ML_loss': 0.001183540909551084, 'loss': 0.011899366845971563, 'F_ML_loss': 0.0011423789797279007}
{'val_loss': 0.012319323047995568, 'val_F_ML_loss': 0.0016972809098660946, 'loss': 0.011821245357224428, 'F_ML_loss': 0.0013385921992347396}
{'val_loss': 0.012432641068064585, 'val_F_ML_loss': 0.0011885167332366109, 'loss': 0.011813856916005885, 'F_ML_loss': 0.0014841211261101394}
{'val_loss': 0.023426554415647578, 'val_F_ML_loss': 0.0014862664975225925, 'loss': 0.012191308086219522, 'F_ML_loss': 0.0012485699406488962}
{'val_loss': 0.008656873458587542, 'val_F_ML_loss': 0.0013244926230981946, 'loss': 0.018667786571132026, 'F_ML_loss': 0.0015608454027758406}
{'val_loss': 0.016462352771948022, 'val_F_ML_loss': 0.0014849209766153518, 'loss': 0.012558275495155053, 'F_ML_loss': 0.0013646820927851358}
{'val_loss': 0.013855723718680987, 'val_F_ML_loss': 0.0012442399747669697, 'loss': 0.017040500655867326, 'F_ML_loss': 0.0014116136521167702}
{'val_loss': 0.022515813969984286, 'val_F_ML_loss': 0.0015233246376737952, 'loss': 0.016269481645384627, 'F_ML_loss': 0.0014044187599929515}
{'val_loss': 0.012581589418213543, 'val_F_ML_loss': 0.001379500376060605, 'loss': 0.013840311537362834, 'F_ML_loss': 0.001519983604348735}
{'val_loss': 0.011282240572135623, 'val_F_ML_loss': 0.001327330945059657, 'loss': 0.011602198175997011, 'F_ML_loss': 0.001363446946181074}
{'val_loss': 0.011434887249658748, 'val_F_ML_loss': 0.0019135718466714025, 'loss': 0.011828889103118195, 'F_ML_loss': 0.001536652469796311}
{'val_loss': 0.008898557172861041, 'val_F_ML_loss': 0.0012935299891978502, 'loss': 0.011592593651448846, 'F_ML_loss': 0.0014158787593782167}
{'val_loss': 0.011458872231404956, 'val_F_ML_loss': 0.0017363479128107429, 'loss': 0.0116740553202719, 'F_ML_loss': 0.0014467773870228953}
{'val_loss': 0.011527125223925927, 'val_F_ML_loss': 0.00141676351621111, 'loss': 0.011812280148482006, 'F_ML_loss': 0.0015379023940084635}
{'val_loss': 0.01578791857492633, 'val_F_ML_loss': 0.0013513504527509212, 'loss': 0.015510868999704807, 'F_ML_loss': 0.0014084919538486364}
{'val_loss': 0.01665841511836866, 'val_F_ML_loss': 0.0012882124939251963, 'loss': 0.016953120994514508, 'F_ML_loss': 0.0013782494312720257}
{'val_loss': 0.013615554961852912, 'val_F_ML_loss': 0.0013458087341859937, 'loss': 0.01575325003749834, 'F_ML_loss': 0.00139399005564529}
{'val_loss': 0.009195170574253652, 'val_F_ML_loss': 0.001480983795666295, 'loss': 0.017099983217038026, 'F_ML_loss': 0.001423799690848082}
{'val_loss': 0.018397898163373876, 'val_F_ML_loss': 0.0013348254142329097, 'loss': 0.016320253882559175, 'F_ML_loss': 0.0014609986536808178}
{'val_loss': 0.011733152826384801, 'val_F_ML_loss': 0.001396158353493708, 'loss': 0.015828019904495255, 'F_ML_loss': 0.0013519887023110688}
{'val_loss': 0.007242043434483249, 'val_F_ML_loss': 0.0014753241557627916, 'loss': 0.013355492645540092, 'F_ML_loss': 0.001427719599771507}
{'val_loss': 0.013344554743933968, 'val_F_ML_loss': 0.0012244628668512877, 'loss': 0.009297188269343315, 'F_ML_loss': 0.0013486584916314675}
{'val_loss': 0.008431573248491055, 'val_F_ML_loss': 0.0016627528239041567, 'loss': 0.011580694202036555, 'F_ML_loss': 0.001509388409730813}
{'val_loss': 0.010665924747179194, 'val_F_ML_loss': 0.0017744672950357199, 'loss': 0.011411716652163914, 'F_ML_loss': 0.001647680905752179}
{'val_loss': 0.0111881735666496, 'val_F_ML_loss': 0.0015278307255357504, 'loss': 0.011690674290542071, 'F_ML_loss': 0.001631403742173643}
{'val_loss': 0.010758706632002098, 'val_F_ML_loss': 0.0014586023827333275, 'loss': 0.011651558494796684, 'F_ML_loss': 0.0014865026958094736}
{'val_loss': 0.011369331203764531, 'val_F_ML_loss': 0.0015887546977709707, 'loss': 0.015868574647688698, 'F_ML_loss': 0.0016315348485658552}
{'val_loss': 0.016673991874587245, 'val_F_ML_loss': 0.0014933785497460786, 'loss': 0.016342187142661585, 'F_ML_loss': 0.00161092205562316}
{'val_loss': 0.009983676930934918, 'val_F_ML_loss': 0.0017077712109312415, 'loss': 0.01422607566003106, 'F_ML_loss': 0.0015369747038698203}
{'val_loss': 0.02269088027135628, 'val_F_ML_loss': 0.001658773049712181, 'loss': 0.015933185575274237, 'F_ML_loss': 0.0017743088636998081}
{'val_loss': 0.009504503606841332, 'val_F_ML_loss': 0.0017118195537477732, 'loss': 0.016750453830339376, 'F_ML_loss': 0.0016777303541176186}
{'val_loss': 0.011576903702282324, 'val_F_ML_loss': 0.0017976259114220738, 'loss': 0.01594031631857626, 'F_ML_loss': 0.00166956015381956}
{'val_loss': 0.017452465170403806, 'val_F_ML_loss': 0.0017166535835713148, 'loss': 0.016104713785732434, 'F_ML_loss': 0.0017394684362505692}
{'val_loss': 0.011356263594111292, 'val_F_ML_loss': 0.0016657188534736633, 'loss': 0.015725649183800993, 'F_ML_loss': 0.0017644940289667224}
{'val_loss': 0.019914070035262806, 'val_F_ML_loss': 0.0017042270628735423, 'loss': 0.015486764406752018, 'F_ML_loss': 0.0017965562872556294}
{'val_loss': 0.015417125839285735, 'val_F_ML_loss': 0.001613399013876915, 'loss': 0.016093785675445685, 'F_ML_loss': 0.0017831533755253085}
{'val_loss': 0.014066578833976896, 'val_F_ML_loss': 0.001967659220099449, 'loss': 0.01621026332210699, 'F_ML_loss': 0.0017013793525185459}
{'val_loss': 0.021333925634986015, 'val_F_ML_loss': 0.001844948623329401, 'loss': 0.015810420514325442, 'F_ML_loss': 0.0017256664747157}
{'val_loss': 0.01548417556758334, 'val_F_ML_loss': 0.001909605460241437, 'loss': 0.01592505910159435, 'F_ML_loss': 0.001849226385751174}
{'val_loss': 0.015331102080824898, 'val_F_ML_loss': 0.001886475831270218, 'loss': 0.016208866155315728, 'F_ML_loss': 0.0019283479828629047}
{'val_loss': 0.012809132552910142, 'val_F_ML_loss': 0.0017351220668543402, 'loss': 0.013679135461932638, 'F_ML_loss': 0.0017770718559152808}
{'val_loss': 0.00814365456107913, 'val_F_ML_loss': 0.001550279899568456, 'loss': 0.011484354187148748, 'F_ML_loss': 0.001693325969721562}
{'val_loss': 0.009162107178169053, 'val_F_ML_loss': 0.0018098494111810151, 'loss': 0.0113345523861581, 'F_ML_loss': 0.001747702882835885}
{'val_loss': 0.007925946942371566, 'val_F_ML_loss': 0.002381542231887579, 'loss': 0.011376981671477101, 'F_ML_loss': 0.0020083159225226274}
{'val_loss': 0.0199956885016546, 'val_F_ML_loss': 0.0018437416292726994, 'loss': 0.013173426572704405, 'F_ML_loss': 0.0021274581817355225}
{'val_loss': 0.013214043800423785, 'val_F_ML_loss': 0.0019647080916911364, 'loss': 0.013051378567982516, 'F_ML_loss': 0.0019901094137530773}
{'val_loss': 0.014138518937113808, 'val_F_ML_loss': 0.0018527519423514605, 'loss': 0.013097463288342926, 'F_ML_loss': 0.001904116083533825}
{'val_loss': 0.015825554864799102, 'val_F_ML_loss': 0.0020110299810767174, 'loss': 0.0161978679866294, 'F_ML_loss': 0.0018694024219476314}
{'val_loss': 0.016821869589933536, 'val_F_ML_loss': 0.0020961572881788015, 'loss': 0.015703690241328963, 'F_ML_loss': 0.0018923402798265558}
{'val_loss': 0.01041743702187044, 'val_F_ML_loss': 0.0019657837692648172, 'loss': 0.015363319604129521, 'F_ML_loss': 0.0019517152637649555}
{'val_loss': 0.01372862103872183, 'val_F_ML_loss': 0.001956822583451867, 'loss': 0.012057126398141204, 'F_ML_loss': 0.001900952400455713}
{'val_loss': 0.008227791382772166, 'val_F_ML_loss': 0.0019201948307454586, 'loss': 0.015740775205579, 'F_ML_loss': 0.0019672042211417635}
{'val_loss': 0.014539568271578813, 'val_F_ML_loss': 0.0021378472447395325, 'loss': 0.01625157641757298, 'F_ML_loss': 0.0022147779457313546}
{'val_loss': 0.014664865575912522, 'val_F_ML_loss': 0.0021972088143229485, 'loss': 0.015547780644469978, 'F_ML_loss': 0.0020904695766518623}
{'val_loss': 0.012959700909147902, 'val_F_ML_loss': 0.0021784743294119835, 'loss': 0.014206060707645933, 'F_ML_loss': 0.002053520921289282}
{'val_loss': 0.01808537135763866, 'val_F_ML_loss': 0.0023523911368101835, 'loss': 0.015504174227550892, 'F_ML_loss': 0.0022549203798383054}
{'val_loss': 0.02475883452812346, 'val_F_ML_loss': 0.0019352593226358294, 'loss': 0.013314736450148612, 'F_ML_loss': 0.002090659075845144}
{'val_loss': 0.010746918368812015, 'val_F_ML_loss': 0.0022490140981972218, 'loss': 0.010444574157353156, 'F_ML_loss': 0.0020834166075017584}
{'val_loss': 0.009592617643860782, 'val_F_ML_loss': 0.0023855986073613167, 'loss': 0.011263116909675118, 'F_ML_loss': 0.0022485098608011986}
